Time KE PE TE T
281.700 7.103655514675513 9.628581800933986 16.7322373156095 1.4207311029351026
281.800 7.596929513595743 9.384579566851631 16.981509080447374 1.5193859027191485
281.900 4.219524488619913 12.065389637446831 16.284914126066745 0.8439048977239827
282.000 8.00017693838965 8.254018771019581 16.25419570940923 1.60003538767793
282.100 12.796779956364105 4.323355008220093 17.1201349645842 2.559355991272821
282.200 5.702424231399259 10.95802840567736 16.66045263707662 1.1404848462798518
282.300 4.930244746462367 11.769654316993595 16.699899063455963 0.9860489492924733
282.400 12.364608033946313 4.146810404290777 16.51141843823709 2.4729216067892628
282.500 8.754564776390605 7.030759049474051 15.785323825864657 1.750912955278121
282.600 3.7864950566597337 11.95298756403685 15.739482620696583 0.7572990113319468
282.700 7.826328102557808 7.883893204919998 15.710221307477806 1.5652656205115616
282.800 8.882946441340124 7.211250917014604 16.094197358354727 1.7765892882680248
282.900 6.995508364801343 8.833714547575 15.829222912376341 1.3991016729602685
283.000 8.388876462193313 7.737961246907293 16.126837709100606 1.6777752924386626
283.100 6.51767488664172 10.612845544458146 17.130520431099868 1.303534977328344
283.200 8.171294739491481 9.05320708352517 17.224501823016652 1.6342589478982963
283.300 9.394071765895598 8.62912998176635 18.02320174766195 1.8788143531791195
283.400 9.014054697066733 9.168494205487015 18.182548902553748 1.8028109394133467
283.500 7.741595988068799 10.567730176133193 18.30932616420199 1.5483191976137598
283.600 7.0030848488944395 10.699712812147851 17.70279766104229 1.400616969778888
283.700 9.04994660721858 8.267129949131354 17.31707655634993 1.809989321443716
283.800 7.906964401512399 9.02261555374044 16.92957995525284 1.5813928803024797
283.900 6.847667003555316 9.483657999094799 16.331325002650114 1.3695334007110633
284.000 7.2871563104454085 9.613139471283588 16.900295781728996 1.4574312620890817
284.100 7.774811523588575 8.53919872778932 16.314010251377894 1.554962304717715
284.200 8.350949057146543 7.834593182676917 16.185542239823462 1.6701898114293088
284.300 9.548135988628971 6.7822381295215886 16.33037411815056 1.9096271977257941
284.400 6.893512036748749 9.549190408971873 16.44270244572062 1.3787024073497498
284.500 5.055371426159998 11.711220830129049 16.766592256289048 1.0110742852319996
284.600 9.663162506528204 7.293449595498135 16.95661210202634 1.932632501305641
284.700 9.304464872481983 7.7448347992464655 17.04929967172845 1.8608929744963967
284.800 6.7107639642959125 10.585330739501002 17.296094703796914 1.3421527928591825
284.900 5.53305072408944 12.409680982477951 17.942731706567393 1.106610144817888
285.000 11.39541999366535 8.1259934918074 19.52141348547275 2.27908399873307
285.100 12.288535584856465 7.691852681307909 19.980388266164375 2.457707116971293
285.200 3.915977837406329 15.729777374749698 19.645755212156025 0.7831955674812658
285.300 7.48898928045009 11.996227962286014 19.485217242736105 1.497797856090018
285.400 14.736139344791997 3.809603772797081 18.54574311758908 2.9472278689583993
285.500 9.225772663379153 8.78203610747947 18.007808770858624 1.8451545326758307
285.600 3.566217057534009 14.599969229970085 18.166186287504093 0.7132434115068018
285.700 7.618661144375632 10.270160511066356 17.888821655441987 1.5237322288751263
285.800 8.218723974666188 8.322221541377417 16.540945516043607 1.6437447949332378
285.900 5.543851955678638 10.634791177313794 16.17864313299243 1.1087703911357276
286.000 9.350785695056864 7.777261192323017 17.12804688737988 1.8701571390113727
286.100 10.693559937630663 6.157096208372308 16.850656146002972 2.1387119875261327
286.200 6.3928153103662275 11.234163711914402 17.62697902228063 1.2785630620732455
286.300 8.532964280335571 9.728899710513831 18.261863990849402 1.7065928560671142
286.400 12.030716889517993 6.302373260176639 18.333090149694634 2.406143377903599
286.500 8.10795986004067 10.440609053962206 18.548568914002878 1.6215919720081342
286.600 4.314873805798207 14.039073057857674 18.35394686365588 0.8629747611596414
286.700 5.765796154921048 12.226990494630453 17.9927866495515 1.1531592309842096
286.800 9.62118987232279 9.173543678880145 18.794733551202935 1.924237974464558
286.900 11.699844729836228 6.844061357659666 18.543906087495895 2.3399689459672457
287.000 8.309644050290359 9.591502535677042 17.901146585967403 1.6619288100580718
287.100 6.563020785380733 11.890041309587689 18.453062094968423 1.3126041570761466
287.200 8.244659324601614 10.162361189790595 18.407020514392208 1.6489318649203226
287.300 10.939967472065145 6.340157835036938 17.280125307102082 2.1879934944130293
287.400 5.512775688293619 10.819333622947093 16.332109311240714 1.1025551376587237
287.500 3.3098007088039996 13.739883560052082 17.049684268856083 0.6619601417607999
287.600 8.421497274529582 9.047076532826877 17.468573807356456 1.6842994549059163
287.700 8.207087011920466 9.199235109493133 17.4063221214136 1.6414174023840933
287.800 7.022390259623945 11.117214076461476 18.13960433608542 1.404478051924789
287.900 9.737345468012196 7.841128464423976 17.57847393243617 1.947469093602439
288.000 8.843141498310262 8.380125616447554 17.223267114757817 1.7686282996620524
288.100 5.799254397518648 10.756259213330367 16.555513610849015 1.1598508795037294
288.200 10.935005592041833 5.831254879575493 16.766260471617326 2.1870011184083666
288.300 7.9259736203905256 9.598015446989589 17.523989067380114 1.585194724078105
288.400 3.795881005279583 13.466125062795253 17.262006068074836 0.7591762010559167
288.500 5.709369447255277 11.883724273268204 17.59309372052348 1.1418738894510554
288.600 9.542719647369733 9.264137414494725 18.806857061864456 1.9085439294739466
288.700 10.295304565692843 8.442259527905943 18.737564093598785 2.059060913138569
288.800 11.410156752442045 6.942926447788249 18.353083200230294 2.282031350488409
288.900 7.271488567694103 11.365717024283116 18.63720559197722 1.4542977135388206
289.000 6.197217814570316 12.504402904579878 18.701620719150196 1.2394435629140632
289.100 10.796610683943403 7.940650297907752 18.737260981851154 2.1593221367886803
289.200 10.005861856479992 9.095858107916957 19.10171996439695 2.0011723712959983
289.300 4.588053016247943 14.0058070825647 18.593860098812645 0.9176106032495885
289.400 7.975118211457962 10.042069531498294 18.017187742956256 1.5950236422915924
289.500 7.1876366374374445 10.770258599398051 17.957895236835498 1.437527327487489
289.600 5.8164036569985385 12.440281976692875 18.25668563369141 1.1632807313997078
289.700 8.870208131515252 9.486751873262337 18.35696000477759 1.7740416263030503
289.800 7.510913138320191 10.74523529389509 18.256148432215284 1.5021826276640382
289.900 6.980319281066502 12.24973369595378 19.230052977020282 1.3960638562133005
290.000 10.165590964811084 7.962325957600699 18.127916922411785 2.033118192962217
290.100 9.153865533288972 9.448934896362337 18.60280042965131 1.8307731066577944
290.200 5.294317241604572 12.523524932155034 17.817842173759608 1.0588634483209145
290.300 9.446570340883175 9.394325353586444 18.84089569446962 1.8893140681766352
290.400 14.871435652976059 5.514514482260838 20.385950135236897 2.974287130595212
290.500 9.625648825734618 12.339979279680179 21.965628105414797 1.9251297651469237
290.600 9.553864996008834 13.087600828955052 22.641465824963888 1.9107729992017668
290.700 7.434830090306359 15.291143248943344 22.725973339249702 1.4869660180612718
290.800 9.53421740146819 13.940039298832108 23.474256700300298 1.906843480293638
290.900 16.83854375479682 7.2421243735629375 24.080668128359758 3.367708750959364
291.000 8.379177248281117 16.487661337984015 24.866838586265132 1.6758354496562233
291.100 6.680912436795876 18.59235815939153 25.273270596187405 1.3361824873591752
291.200 16.913160925018445 10.04638398394235 26.959544908960794 3.382632185003689
291.300 14.537871447307692 11.728218119099083 26.266089566406777 2.9075742894615386
291.400 12.076378053280232 14.497340246486528 26.57371829976676 2.4152756106560465
291.500 14.061420457780017 11.268904236527305 25.330324694307322 2.8122840915560032
291.600 11.252946902837966 13.694557626874385 24.94750452971235 2.250589380567593
291.700 7.504510775667688 17.44330641100961 24.947817186677298 1.5009021551335375
291.800 12.98381139600321 11.191164119352711 24.17497551535592 2.596762279200642
291.900 14.583715471772262 8.302769280035996 22.886484751808258 2.9167430943544526
292.000 11.800290805202295 12.293733710869681 24.094024516071975 2.3600581610404587
292.100 11.231722203472344 12.832871612571996 24.06459381604434 2.246344440694469
292.200 12.437918624850472 12.357852481221157 24.795771106071626 2.4875837249700945
292.300 11.207166997755952 12.898600863973185 24.105767861729134 2.24143339955119
292.400 10.965370121060678 12.87357722269291 23.83894734375359 2.1930740242121356
292.500 12.667288295998555 10.967491232996023 23.634779528994578 2.533457659199711
292.600 5.74042166967811 17.07101235006828 22.81143401974639 1.148084333935622
292.700 7.707218970946563 14.29449098768291 22.001709958629473 1.5414437941893127
292.800 15.027122406117613 6.786245751540733 21.813368157658346 3.0054244812235225
292.900 11.715519233796606 9.870749277967445 21.58626851176405 2.343103846759321
293.000 11.074142349300052 10.99143881937468 22.065581168674733 2.2148284698600103
293.100 11.897833681166528 10.891934990297212 22.78976867146374 2.3795667362333055
293.200 10.642673556214143 12.71686568807283 23.35953924428697 2.128534711242829
293.300 8.168777266337063 15.731739112316728 23.90051637865379 1.6337554532674126
293.400 11.805256179869767 11.359769588786277 23.165025768656044 2.3610512359739535
293.500 13.08087419849523 10.419705429992083 23.500579628487316 2.6161748396990463
293.600 11.806614899489395 11.464367104369558 23.270982003858954 2.3613229798978788
293.700 12.389123908908878 10.704338831596258 23.09346274050514 2.477824781781776
293.800 11.191253567053892 12.08480122743589 23.27605479448978 2.2382507134107783
293.900 9.287207136596649 13.323779246342646 22.610986382939295 1.8574414273193298
294.000 10.731411081291743 12.10068684640634 22.832097927698083 2.1462822162583484
294.100 7.885943073951669 14.846208349441753 22.73215142339342 1.5771886147903338
294.200 8.461333818172356 15.015194667633335 23.47652848580569 1.6922667636344713
294.300 9.310745466906358 15.08001710418475 24.39076257109111 1.8621490933812717
294.400 6.050027470591688 18.363623527392676 24.413650997984362 1.2100054941183376
294.500 8.756480344624915 16.580520903031278 25.337001247656193 1.751296068924983
294.600 12.275963339641201 13.177464969973236 25.453428309614438 2.45519266792824
294.700 14.043567721827241 10.89549872230262 24.93906644412986 2.8087135443654483
294.800 11.243610364476018 14.426813426457024 25.670423790933043 2.2487220728952035
294.900 6.478812423030261 18.879590646805305 25.358403069835568 1.2957624846060523
295.000 10.425103838522697 15.490848236969939 25.915952075492633 2.085020767704539
295.100 17.572901287776403 8.353153670495312 25.926054958271713 3.5145802575552807
295.200 14.64008830117409 11.28433320635879 25.92442150753288 2.928017660234818
295.300 5.035994595228366 22.06232943076034 27.098324025988706 1.0071989190456732
295.400 4.428185881877623 21.754128479297577 26.1823143611752 0.8856371763755246
295.500 12.713051409433888 12.811217081639754 25.52426849107364 2.5426102818867777
295.600 18.860090649535163 6.500059409212174 25.360150058747337 3.772018129907033
295.700 12.458450980241308 13.499546443589622 25.957997423830932 2.4916901960482614
295.800 7.935713126554146 17.173964165793013 25.109677292347158 1.5871426253108292
295.900 12.779247921093472 10.98540150721163 23.764649428305102 2.555849584218694
296.000 19.147583219012063 3.7355543652430145 22.883137584255078 3.8295166438024126
296.100 9.177964165593552 13.889072042335114 23.067036207928666 1.8355928331187106
296.200 4.134210339313516 19.870484619633174 24.00469495894669 0.8268420678627033
296.300 13.306160006357702 10.633394507212673 23.939554513570375 2.6612320012715402
296.400 13.97272762730813 9.708550551498213 23.681278178806345 2.794545525461626
296.500 10.98474619802749 13.926118979891765 24.910865177919256 2.196949239605498
296.600 10.184714799317724 14.87893815782968 25.063652957147404 2.036942959863545
296.700 11.160889164378707 14.357211680299823 25.51810084467853 2.2321778328757413
296.800 10.748600735308013 15.028678671252111 25.777279406560126 2.1497201470616027
296.900 15.55004525781775 10.88283712024542 26.43288237806317 3.11000905156355
297.000 11.311522349154735 14.393376175624168 25.704898524778905 2.262304469830947
297.100 10.735840957442505 15.604348816130358 26.340189773572863 2.1471681914885012
297.200 13.443785600745276 14.23169844094451 27.675484041689785 2.688757120149055
297.300 10.879378444805612 15.65930840581387 26.538686850619484 2.1758756889611224
297.400 13.780440915521199 12.60763367261453 26.38807458813573 2.75608818310424
297.500 11.141967640119521 14.295020758465562 25.436988398585083 2.2283935280239042
297.600 10.273093967489414 15.044336119333497 25.31743008682291 2.054618793497883
297.700 12.513688252796554 12.26967201276097 24.783360265557526 2.5027376505593106
297.800 9.752415507543253 14.814960221997886 24.56737572954114 1.9504831015086506
297.900 10.828711436812828 13.787802528832065 24.61651396564489 2.1657422873625656
298.000 11.599537501621594 11.918146819010593 23.517684320632185 2.3199075003243186
298.100 11.204880921050332 12.229511541319841 23.434392462370173 2.2409761842100666
298.200 8.249902202068 14.40047683128479 22.65037903335279 1.6499804404136
298.300 11.231196442182306 11.36576980998795 22.596966252170255 2.246239288436461
298.400 9.024369520189834 13.18121344380684 22.205582963996676 1.8048739040379669
